pmm;DensidadAp;Arenasmuyfinas;Textarenas;Textlimos;Textarci;ConductividadmSg;C.O.5cm;M.O;C.O.tha1;E.E;K.usle;CIC;Ksat;nespecies;cobertura;v1;v2;HumGen
-0.7835198063009864;0.3018679862627315;-1.057059480229724;1.67950625322063;-1.206392846727432;-1.4749442417979992;-0.5870247691898416;-0.8343903933301652;-0.9123832301238228;-0.9088482173744626;-0.6337021841141709;-0.4663731396875346;-0.7470325314749245;-0.6221182891763662;-0.5809076605222991;-0.8649806257079042;-0.0332913301298469;-0.17292585195058843;-0.24458716651366602
-0.7835198063009864;0.03581784479228225;-0.4399162937214973;0.5689067236635972;0.7306157566867367;-2.1848601789982887;-0.328222810071503;0.16882684990527444;0.2730267911841625;0.3778979039163055;-2.073954326697739;0.3488463036184549;-1.255519251371376;-0.607908022406679;-0.5809076605222991;-0.8649806257079042;-0.6232830582941992;-0.6693915079124535;-0.723925389294807
-0.7835198063009864;0.5096285818711096;-0.3897420509159505;0.8929469854046765;0.47157468597063196;-2.5398181475984334;-0.6609681860807954;-0.8343903933301652;-0.9123832301238228;-0.8917566215299687;-1.9299291124393823;1.3826275584041516;-1.1870691160006999;-0.8779030910307385;-0.5809076605222991;-0.8649806257079042;-0.40203616023256694;-0.8679777702971996;-0.49546382627861524
-0.7835198063009864;-0.9305395548210386;-0.5302299307714817;0.4747411775166171;0.08881250685284542;-0.7650283045977095;-0.5315672065216261;-0.09869774829084274;-0.04308254783130044;-0.21969439324623397;-1.3159268832327031;0.01650672986163031;-0.8839328022162769;-0.011076818079810494;-0.5809076605222991;-0.8649806257079042;-0.448129263995407;-0.17292585195058843;-0.5734856053464094
-0.7835198063009864;0.12325216358538808;-0.1990799282548725;0.35564945738955345;1.0283196737782687;-2.1848601789982887;-0.5038384251875184;-0.6560406611994203;-0.701643670780181;-0.6871867209382808;-0.33807148116280705;1.646046472408496;-0.6199108515008115;-0.2810718867038701;-0.5809076605222991;-0.8649806257079042;-0.6232830582941992;0.3235398040112769;-0.664008111447164
-0.7835198063009864;-0.7190317741215269;-0.47503826368538027;0.6187590716237631;0.6610226332107784;-2.1848601789982887;1.1691313819703133;-0.21016633087255826;-0.17479477242107644;-0.29066507035558997;-0.06518160151539351;0.7138235129118812;-0.6981395776387272;0.2589182505442491;-0.5809076605222991;-0.8649806257079042;0.095769360406105;0.820005459973142;-0.3609732457860654
-0.7835198063009864;0.22817334613711399;-0.47503826368538027;0.24209688703584203;-2.52479590813311;-1.829902210398144;-0.33746573718287226;-0.5668657951340479;-0.5962738911083602;-0.5537002498633543;-1.3159268832327031;1.8065423074322402;-1.059947436026587;0.03155398222925164;-0.5809076605222991;-0.8649806257079042;-0.5771899545313592;0.3235398040112769;-0.4070966179421644
-0.7835198063009864;-0.1627829650377706;-0.49510796080759895;0.30302753454271175;1.101779081891852;-2.1848601789982887;0.6884991721791128;-0.1432851813235289;-0.09576743766721084;-0.07822164394415788;-0.5199980675944156;0.9001162296435793;-0.9621615283541924;-0.22423081962512068;-0.5809076605222991;-0.8649806257079042;-0.8998416808712391;-0.6693915079124535;-0.804102466126904
-0.7835198063009864;-0.24355562144663967;-0.5402647793325911;0.26148391124257336;0.3865164239445119;-0.7650283045977095;-0.5685389149671031;-0.5891595116503909;-0.6226163360263154;-0.6501278995009554;-2.1345965221749417;0.596226984009632;-1.0795046175610659;-0.607908022406679;-0.5809076605222991;-0.8649806257079042;0.28014177545746505;0.3235398040112769;-0.22993114171640114
-0.7835198063009864;-0.44715267806487125;-0.6857700834686771;-0.10409997379864439;0.7035517642238501;-0.41007033599756476;-0.14336426784411835;-0.0318165987418134;0.035944786922565426;-0.015771084679063282;-2.3392639319105015;0.14946105562646508;-0.9621615283541924;-1.0910570925760485;-0.5809076605222991;-0.8649806257079042;-0.49422236775824696;-0.17292585195058843;-0.5096887915230199
-0.7835198063009864;0.5346098158119977;-0.8212405390436537;0.40827138023639553;0.18160333815412316;-0.7650283045977095;-0.49459549807614916;-0.9012715428791944;-0.9914105648776885;-0.9848796432850278;-0.8838512404576325;0.5672261853221747;-0.8057040760783611;-0.9205338913398006;-0.5809076605222991;-0.8649806257079042;-0.6232830582941992;-0.6693915079124535;-0.6118499055510149
-0.7835198063009864;0.41428353899672365;-0.5352473550520365;0.5384413999101625;0.19320219206681247;-1.1199862731978543;-0.14336426784411835;-0.47769092906867544;-0.4909041114365392;-0.4021938750740525;-0.527578342029066;0.44796568678641446;-0.7372539407076851;-0.3805437540916814;-0.5809076605222991;-0.8649806257079042;-0.448129263995407;-0.6693915079124535;-0.5484841512804866
-0.7835198063009864;0.2868792458981999;-0.49510796080759895;0.6381460958304944;-0.13929828676279699;-0.7650283045977095;-0.5315672065216261;-0.8566841098465081;-0.9387256750417781;-0.9404934975512634;-0.39113340220535975;0.48412237830180216;-0.5710178976646143;-0.2810718867038701;-0.5809076605222991;-0.8649806257079042;-0.1254775376555269;-0.8679777702971996;-0.486842635221401
-0.7835198063009864;-0.7352695761831036;-0.7961534176408811;0.6436852456038463;-0.1470308560379033;-0.7650283045977095;-0.14336426784411835;-0.00952288222547022;0.062287231840520624;-0.0694902261758882;-0.5199980675944156;-0.268039829353979;-1.4510910667161652;-0.9915852251882373;-0.5809076605222991;-0.8649806257079042;0.5474817772819373;-0.8679777702971996;0.06017193735887701
-0.7835198063009864;0.4725730848587939;-0.5201950822103724;0.3639581820495814;0.43677812423267115;-1.1199862731978543;-0.37443744562834924;-0.7898029602974789;-0.8596983402879124;-0.8320109551372332;-0.7474063006339263;0.8986984621823989;-0.6785823961042482;-0.8068517571823017;-0.5809076605222991;-0.8649806257079042;1.3218459204976494;7.075472725092642;1.599485600624574
-0.7835198063009864;-0.17027733522003688;-0.23420189821875526;-1.2507039768824635;2.6908220679262134;-1.1199862731978543;-0.31897988296013374;-0.23246004738890125;-0.20113721733903164;-0.1920211795665429;-0.9748145336734371;1.8487927059597864;-0.3069959469491491;-0.5936977556369916;-0.5809076605222991;-0.8649806257079042;-0.21766374518120693;-0.17292585195058843;-0.45839270473259264
-0.7835198063009864;-0.21982344920279664;-0.7108572048714505;0.6381460958304944;0.0540159451148956;-1.1199862731978543;-0.27276524740328756;-0.21016633087255826;-0.17479477242107644;-0.17546681373537412;-1.1340002968010947;0.06589744845535327;-0.6981395776387272;-0.6221182891763662;-0.5809076605222991;-0.8649806257079042;-0.5771899545313592;-0.6693915079124535;-0.7450473073849831
-0.7835198063009864;-0.6957159557766986;-0.43489886944094275;0.0786919687219643;0.8350054419007226;-1.1199862731978543;-0.13412134073274912;-0.7294168305209275;-0.7883455761006951;-0.8722518633672944;-0.8838512404576325;1.1724948796345473;-0.5905750791990932;0.11681558284737566;-0.5809076605222991;-0.8649806257079042;-0.0332913301298469;-0.8679777702971996;-0.5812446772979022
-0.7835198063009864;1.1845382521740802;-0.4549685665631614;0.5882937478703285;0.12360906859085678;-1.1199862731978543;-0.6979398945262724;-0.8003793100621219;-0.8721954450619817;-0.7825751924031602;-1.543335116272214;0.7190267862685995;-0.6981395776387272;-0.15317948577668394;-0.5809076605222991;-0.8649806257079042;0.6857610885704573;-0.17292585195058843;0.07181054528611616
-0.7835198063009864;-0.4171751973358062;-0.8262579633242084;-0.40044448667296484;1.31055845231974;-0.7650283045977095;-0.22655061184644143;-0.1853711540384364;-0.14549658073083088;-0.19133632822475574;-1.6418786839226682;0.6251378393199296;-0.3069959469491491;-0.8210620239519891;-0.5809076605222991;-0.8649806257079042;1.2296597129719693;-0.8679777702971996;0.5351995646114102
-0.7835198063009864;-0.8414398204318747;-0.2893935653048567;-0.5610798301001665;1.5348029612978302;-0.7650283045977095;-0.171093049178226;-0.2326794737325661;-0.20139649337168863;-0.3435808748562929;-0.9444934359348357;1.038742791079033;-1.2946336144403339;-0.6647490894854283;-0.5809076605222991;-0.8649806257079042;0.5474817772819373;2.2101092966663636;0.41234759204609944
-0.7835198063009864;0.18737066403366287;-0.17399280685209906;0.49135862683667225;0.4522432627829118;-1.4749442417979992;0.11543769127422034;-0.2799877934266956;-0.2572964060125463;-0.17509683457525393;-0.8838512404576325;0.6629715956173344;-0.8643756206817979;-0.4942258882491803;-0.5809076605222991;-0.8649806257079042;0.6396679848076173;-0.8679777702971996;0.4528671900150091
-0.7835198063009864;-0.6952996018776839;-0.7158746291520052;0.31133625920273933;0.5102375323461821;-1.1199862731978543;-0.36519451851698;-0.2799877934266956;-0.2572964060125463;-0.36412255092754636;-1.0885186501931925;0.38166040374461907;-0.9914973006559108;-0.2810718867038701;-0.5809076605222991;-0.8649806257079042;-0.1254775376555269;2.2101092966663636;0.03861895971583982
-0.7835198063009864;-0.9167998761535512;-0.7259094777131146;0.8680208114245933;-0.26688567980202044;-1.1199862731978543;0.1524093997196971;-0.2799877934266956;-0.2572964060125463;-0.4115573061631217;-0.26226873681630347;-0.06813920397392123;-1.3728623405782496;-1.1336878928851108;-0.5809076605222991;-0.8649806257079042;1.1374735054462892;-0.8679777702971996;0.5188193016027018
-0.7835198063009864;-0.9134690449614323;-0.8563625090075364;-0.057017200725154156;0.6378249253854453;-0.41007033599756476;-0.023206215396318303;0.40598284213818414;0.5532523272798909;0.32905168327046613;-0.16372516916584903;-0.3185356224253247;-0.6688038053370088;-1.3042110941213587;-0.5809076605222991;-0.8649806257079042;-0.448129263995407;-0.6693915079124535;-0.652369503519924
-0.7835198063009864;-1.0829250818604506;-0.5854215978575834;0.43873670398983017;0.5257026708963551;-1.4749442417979992;-0.31897988296013374;-0.39825859266201985;-0.3970461876146908;-0.5699338929060572;-0.8307893194150803;0.6296916851748225;-0.1016455408371206;-1.19052895996386;-0.5809076605222991;-0.8649806257079042;-0.448129263995407;-0.17292585195058843;-0.5170168039216527
-0.7835198063009864;-0.23023229667816608;-0.6456306892242396;1.338848542159495;-0.7308398363083843;-1.4749442417979992;-0.5408101336329953;-0.6348001911326682;-0.6765457508189796;-0.7049013325136227;-0.37597285333605884;-0.03348250639917392;-0.6296894422680509;-0.3094924202432447;-0.5809076605222991;-0.8649806257079042;-0.40203616023256694;-0.8679777702971996;-0.5144304466044882
-0.7835198063009864;-1.2282325926166109;-0.7560140233964435;-1.444574218949776;2.574833528799616;-0.41007033599756476;-0.25427939318054915;0.7134869201500273;0.916601759445467;0.518931579522097;-0.7474063006339263;0.031639512992016595;-0.7176967591732061;-1.1336878928851108;-0.5809076605222991;-0.8649806257079042;-0.5771899545313592;-0.17292585195058843;-0.5463288535161824
-0.7835198063009864;0.39513125964204465;0.13207007426173695;0.38334520625631235;0.6030283636474878;-1.4749442417979992;-0.5038384251875184;-0.2326794737325661;-0.20139649337168863;-0.06485001255833493;-1.490273195229661;0.8455955037316575;-0.1016455408371206;-0.7358004233338651;-0.5809076605222991;-0.8649806257079042;-0.3098499527068869;-0.8679777702971996;-0.37088761550186206
-0.7835198063009864;-0.48795536016832053;-0.841310236165873;-1.1482297060754556;2.3544553044591194;-0.7650283045977095;-0.46686671674204155;-0.4219127525090847;-0.42499614393511964;-0.48716756662406796;-0.8611104171536816;1.5207816021017495;-0.7372539407076851;-1.3042110941213587;-0.5809076605222991;-0.8649806257079042;-0.3098499527068869;-0.8679777702971996;-0.4605480024968958
-0.7835198063009864;-0.6399245333087177;-0.6807526591881223;1.1449783000921825;-0.4601999116797226;-1.4749442417979992;-0.49459549807614916;-0.6584543509797329;-0.7044957071394085;-0.7851102177319039;-0.9520737103694856;0.14534242935610317;-0.844818439147319;-0.45159508794011816;-0.5809076605222991;-0.8649806257079042;-0.21766374518120693;-0.6693915079124535;-0.44373667993532745
-0.9698760282989871;0.4052486593881028;0.2534947500495797;1.5690066958030344;-1.1714877304161335;-1.255796173631206;-0.26999236926987685;-0.9407801820352109;-1.034804681389785;-1.048472132044003;-0.5654797142023178;0.3036964694543233;-0.9132685745179951;-0.693169623024803;-1.4462927350452304;-0.9232469052959692;-0.35594305646972696;-0.6693915079124535;-0.48899793298570504
-0.9698760282989871;1.1053477405814673;2.278679592126859;1.3196252480251651;-0.8612213733660781;-1.1862670067418095;-0.3624216403835692;-0.9401186511058035;-1.0340139216283497;-1.0075654526204425;-0.6791838307220731;1.7182404644382212;-1.059947436026587;-0.7358004233338651;-1.4462927350452304;-0.9232469052959692;-0.40203616023256694;-0.8679777702971996;-0.500205481360084
-0.9698760282989871;0.9443853232223529;0.5597128304133696;1.9018165947967678;-1.3535182430297927;-1.7746375264181005;-0.1720173418893629;-0.993482146078008;-1.0978018757174617;-1.097901867217153;-0.33807148116280705;0.4721748775388705;-0.7176967591732061;-1.19052895996386;-1.4462927350452304;-0.9232469052959692;-0.49422236775824696;-0.8679777702971996;-0.59719388075375
-0.9698760282989871;0.9456760203092989;1.1517961346135972;1.5528382389193165;-1.0964895175311904;-1.3520616266146899;-0.5777818420784724;-0.9233598675608135;-1.013981341005323;-0.9911968543406895;-0.42145449994396056;0.886527089345402;-0.5807964884318537;-1.0910570925760485;-1.4462927350452304;-0.9232469052959692;-0.7154692658198792;-0.8679777702971996;-0.9247991409279109
-0.9698760282989871;1.1516462941519119;1.1702965707992554;1.9698917390793036;-1.7904454469271338;-1.1468592891014466;-0.3236013465158184;-0.9800310171800556;-1.0817230939016111;-1.067578757331017;-0.5654797142023178;0.3763978414354469;-0.8643756206817979;-0.5936977556369916;-1.4462927350452304;-0.9232469052959692;-1.0289023714071912;-0.8679777702971996;-1.1390357386996979
-0.9698760282989871;0.7275065772255486;2.9612145039872986;1.375754061788843;-0.8726987155642101;-1.3090658518445293;-0.171093049178226;-0.7537874393226921;-0.8112832554907481;-0.7554284659106176;0.17738718039341708;1.917528397643002;-0.7861468945438823;-0.18160001931605854;-1.4462927350452304;-0.9232469052959692;-0.8537485771083991;-0.6693915079124535;-0.8278107415342445
-0.9698760282989871;0.5981454208016536;1.0658104341779577;1.898835590383245;-1.5219923237198438;-1.4576492697359256;-0.27646241824783535;-1.0252356306895678;-1.1357583442663548;-1.1589498275624417;0.4047954134329278;0.6110803086973848;-1.2848550236730945;-0.42317455440074353;-1.4462927350452304;-0.9232469052959692;-0.9920278883969191;-0.8679777702971996;-1.1692099073999493
-0.9698760282989871;-1.0970394790370528;2.6162761328555413;0.6641622866200977;0.9398503539696113;-2.813216145904636;0.10619476416285109;-0.051241592291932155;0.028503611153510768;-0.21341696997569506;0.15464635708946622;2.3089904042241667;-0.5905750791990932;-0.8068517571823017;-1.4462927350452304;-0.9232469052959692;-0.9459347846340791;-0.8679777702971996;-0.9179021880821391
-0.9698760282989871;-0.5353780692661039;3.6198211536281475;1.6324588740754038;-0.5514967529449168;-2.5568504507637426;0.010068322204610972;-0.7546706742412117;-0.8123390287016627;-0.8845680737230817;-1.5660759395761648;3.0183443800985645;-0.6688038053370088;-0.02528708484949779;-1.4462927350452304;-0.9232469052959692;-1.0289023714071912;-0.8679777702971996;-0.8480705405186992
-0.9698760282989871;-0.19675744319737792;0.5444446417290516;1.5687498031997926;-0.7428352764707454;-2.0422167697366347;0.08216315367329106;-0.8956485716702359;-0.9808566951975723;-1.0263861985510916;-0.11066324812329631;0.922044994729789;-0.9914973006559108;0.10260531607768837;-1.4462927350452304;-0.9232469052959692;-0.6693761620570392;-0.8679777702971996;-0.5717613671349665
-0.9698760282989871;0.781174594808554;2.5263446348749885;1.73854311571156;-1.4085484514001856;-1.2550793005178211;-0.16462300020026752;-0.9840725783416948;-1.086554166490865;-1.0912090154463683;0.15464635708946622;1.5058431551433238;-1.1577333436989814;-1.4178932282788577;-1.4462927350452304;-0.9232469052959692;-0.8998416808712391;-0.8679777702971996;-1.0523927685746897
-0.9698760282989871;1.0278642799748163;0.6245951893417464;1.962949679242639;-1.0530801085585728;-2.482993778304361;0.025781298293938583;-0.9098297802873567;-0.997808176442723;-0.9653328767333348;-0.2698490112509534;0.8228800333073347;-0.6003536699663327;-1.3042110941213587;-1.4462927350452304;-0.9232469052959692;-0.8076554733455591;-0.8679777702971996;-1.0937744856493201
-0.9698760282989871;0.25140589370213967;1.1324002624118465;1.8258956994762465;-1.4648040723701772;-1.375692314449901;-0.12487841362137987;-0.9125408936994532;-1.0010489007984136;-1.0189498990825399;0.20012800369736902;0.5914124806650065;-0.522124943828417;-0.8210620239519891;-1.4462927350452304;-0.9232469052959692;-1.0289023714071912;-0.8679777702971996;-0.9661808580025419
-0.9698760282989871;0.2520304245506613;2.3555191437204663;1.7082307771690857;-1.3938071582874119;-1.2044480958766965;-0.1683201710448152;-0.9281819326153954;-1.019745387465859;-1.0401173613449515;-1.7025208793998714;1.3405211436063222;-0.6688038053370088;-0.06791788515855993;-1.4462927350452304;-0.9232469052959692;-0.6693761620570392;-0.8679777702971996;-0.879968947430394
-0.9698760282989871;0.1807506370393306;1.8329224204047365;1.9544920451707486;-1.1648938468424812;-2.256005398527128;-0.195124659667786;-0.8497681908501393;-0.9260136676397318;-0.9394015867845757;-1.0885186501931925;1.388305778065953;-0.6296894422680509;-0.4373848211704308;-1.4462927350452304;-0.9232469052959692;-1.121088578932871;-0.8679777702971996;-1.1709341456113924
-0.9698760282989871;0.6038494692181565;3.464266373648004;1.5935892812730277;-1.349009214004412;-0.9928481379205916;-0.09345246144272444;-0.8553989648598784;-0.9327444028400123;-0.9142486623687126;-1.338667706536654;1.8830889665910042;-0.49278917152669877;-0.9631646916488626;-1.4462927350452304;-0.9232469052959692;-1.121088578932871;-0.8679777702971996;-1.1114479273166105
-0.9698760282989871;0.19407396180780326;3.346075837209866;1.2859115179782414;-0.3318723752377494;-2.071824949763072;-0.07219372908657519;-0.705036444081289;-0.7530088443436354;-0.7441121591786086;-0.8004682216764785;2.75843770981863;-0.6394680330352905;-0.7358004233338651;-1.4462927350452304;-0.9232469052959692;-0.40203616023256694;-0.6693915079124535;-0.6700429451872149
-0.9698760282989871;0.5530959289282543;0.5284465924255571;0.2817941270781966;0.034436228418364634;-0.1706094431196595;-0.8674551777487842;-0.7031920954463564;-0.7508042056461386;-0.7008963474914683;-1.5130140185336125;0.8663824724365409;-0.7176967591732061;-0.19581028608574608;-1.4462927350452304;-0.9232469052959692;0.095769360406105;-0.8679777702971996;0.11879603654793683
-0.9698760282989871;0.8946726676799852;2.734440801109435;1.4921986392836573;-1.1343049266968994;-1.1271906421117504;-0.8484147478993634;-0.8872236489314306;-0.970785979530483;-0.9397927450599826;-1.6797800560959202;1.6984019705178675;-0.8154826668456006;-0.8494825574913639;-1.4462927350452304;-0.9232469052959692;-0.8998416808712391;-0.8679777702971996;-1.1036888553651174
-0.9698760282989871;1.0296546017405805;-0.16448628420656933;1.0768372036427833;-0.5210790409085426;-1.188496000801431;-0.8709674900511044;-0.9138258368138468;-1.002584855151305;-0.971375084181074;0.4047954134329278;0.5148655023964439;-0.82526125761284;-0.18160001931605854;-1.4462927350452304;-0.9232469052959692;0.141862464168945;-0.8679777702971996;-0.21527511691913542
-0.9698760282989871;0.9221936604048627;2.627873875678809;1.6596576331994526;-1.274912002248598;-1.2982541160873438;-0.8439781428859063;-0.7710872316835682;-0.831962529991819;-0.7618936293076431;-0.06518160151539351;1.442329474068391;-0.9132685745179951;-0.42317455440074353;-1.4462927350452304;-0.9232469052959692;-1.121088578932871;-0.8679777702971996;-1.191193944595847
-0.9698760282989871;0.9497146531297401;0.2090039132302424;1.587913674911213;-1.1821222009893517;-1.284733057147427;-0.8424068452769735;-0.9120391227023412;-1.000449109773787;-0.9737217015058344;0.0030408683964590626;0.25630547467535986;-0.9426043468197136;-0.8494825574913639;-1.4462927350452304;-0.9232469052959692;-0.9459347846340791;-0.8679777702971996;-1.0946366047550422
-0.9698760282989871;0.9495897469600367;0.06737698915793394;1.7342151645089885;-1.3156236022241037;-1.4146114679422828;-0.8730009340156057;-0.9972058286841069;-1.1022529727688073;-1.1033374357118346;-0.8004682216764785;0.15097395187098211;-0.27766017464743065;-1.3894726947394829;-1.4462927350452304;-0.9232469052959692;-0.8537485771083991;-0.8679777702971996;-0.9773884063769213
-0.9698760282989871;0.3046991927760312;0.02724428369774003;1.44991952541678;-1.3034492816848642;-0.7082399990332467;-0.8234588446986666;-0.5548948241913938;-0.5735373393121526;-0.5261535147186314;-0.5578994397676673;-0.22046255584802374;-1.5293197928540807;-1.3610521612001083;-1.4462927350452304;-0.9232469052959692;-0.6232830582941992;-0.8679777702971996;-0.8713477563731792
-0.9698760282989871;0.7882526110918064;0.14513410598706059;1.0297583538067798;-0.6432597665319258;-0.8434755774734035;-0.8171736542629355;-0.9092597896399993;-0.9971268391865371;-0.9798990648099737;-1.1794819434089963;0.5291986511047159;-1.3533051590437706;-1.3042110941213587;-1.4462927350452304;-0.9232469052959692;-0.7154692658198792;-0.8679777702971996;-1.00023456267854
-0.9698760282989871;-0.21453575468530747;1.8092656979164494;1.2026777768979304;-0.9329495335814385;-0.7547942984302175;-0.8700431973399676;-0.664678480153903;-0.7047670275085305;-0.7400596477305552;-1.058197552454591;0.9826892946269212;-0.6199108515008115;-1.233159760272922;-1.4462927350452304;-0.9232469052959692;-0.9920278883969191;-0.8679777702971996;-1.2752505574036912
-0.9698760282989871;0.18641305006593276;0.431443056334833;0.8897158147035549;-0.6857136555136217;-0.40655667805798545;-0.7991499463957654;-0.868753524223984;-0.9487077504438677;-0.9644017840218655;-1.0885186501931925;0.5347822758364942;-0.5025677622939382;-0.7358004233338651;-1.4462927350452304;-0.9232469052959692;-0.7615623695827193;-0.8679777702971996;-1.1791242771157464
-0.9698760282989871;0.6964882117489472;2.507820471104381;0.48698002565321985;0.0829587942808132;-0.7856513625733781;-0.8358443670279014;-0.9716633603284199;-1.0717208309058386;-1.077022974199476;-0.7246654773299749;2.5071365415736557;-0.7763683037766428;-0.6221182891763662;-1.4462927350452304;-0.9232469052959692;-0.9459347846340791;-0.8679777702971996;-1.0312708504845132
-0.9698760282989871;0.6613895780619999;2.3685119932976297;1.2285528700416766;-0.9997366935223059;-0.698486463972052;-0.8340882108767412;-0.881759867146274;-0.9642548581740945;-0.9481117053624609;-0.42145449994396056;1.4551659308361922;-0.9914973006559108;-0.16738975254637123;-1.4462927350452304;-0.9232469052959692;-1.9231085844062872;-0.8679777702971996;-1.7003984363966247
-0.9698760282989871;0.7505309478410664;1.5938134326775222;1.2954585356015726;-0.8577066314940707;-1.1307750076786747;-0.8380626695346299;-1.0163869254647158;-1.1251810609957418;-1.140284958637278;0.1849674548280681;1.3727083316065853;-0.4243390361560225;-0.45159508794011816;-1.4462927350452304;-0.9232469052959692;-1.664987203334383;-0.8679777702971996;-1.6024247580249913
-0.9698760282989871;0.5552609692031315;2.7586916851321153;1.1537930380594237;-0.8123427668418102;-0.8509443190823128;-0.8352897914012192;-0.9121080006316177;-1.0005314428779573;-0.9989838528600691;0.2531899247399207;1.9038818141084823;-0.9426043468197136;-0.8494825574913639;-1.4462927350452304;-0.9232469052959692;-1.7571734108600632;-0.6693915079124535;-1.5705263511132967
-0.9698760282989871;0.16009948364819776;0.6633138535294153;1.9426158674548395;-1.746051350814326;-1.158459173532112;-0.834457927961196;-0.9022961980762058;-0.9888029230112948;-1.011097365400339;0.07126333830831272;0.07565849131237719;-0.522124943828417;-0.8921133578004259;-1.4462927350452304;-0.9232469052959692;-1.9231085844062872;-0.8679777702971996;-1.7072338093062736
-0.9698760282989871;0.4967632463915525;0.22907361035246107;1.6703152514557487;-1.39160872211556;-1.1112971860928977;-0.8250301423075993;-0.730019199719556;-0.7828719346547803;-0.7452247241918237;0.04094224056971085;-0.021227452595156158;-0.5710178976646143;-0.9915852251882373;-1.4462927350452304;-0.9232469052959692;-1.8032665146229032;-0.8679777702971996;-1.627487792027037
-0.9698760282989871;0.3846391413868708;0.2869314284724595;1.1860603275778754;-0.8396425534821743;-0.883526904902432;-0.8234588446986666;-0.8628208063997815;-0.9416160872686763;-0.9414838197363903;-0.49725724429046414;0.43993796297971854;-1.0697260267938264;-1.1478981596547981;-1.4462927350452304;-0.9232469052959692;-1.664987203334383;-0.8679777702971996;-1.3563513332776325
-0.9698760282989871;0.08190822141321974;2.3129771615428405;1.1749820280311711;-0.9714802560642174;-0.6130537602574947;-0.8054351368314966;-0.28552172581392193;-0.2515427090673761;-0.20496117948003553;-0.6791838307220731;0.7655708365194162;-1.0110544821903897;-0.2810718867038701;-1.4462927350452304;-0.9232469052959692;-1.618894099571543;-0.6693915079124535;-1.3905281978258768
-0.9698760282989871;0.18641305006593276;0.9959032878972354;0.7013847224095935;-0.23083046776907362;-0.7590570596667304;0.5581738999088067;-0.7054931712385736;-0.7535547922984177;-0.74559026478301;-0.6412824585488214;1.0768956636675981;-0.8937113929835163;-0.5936977556369916;-1.4462927350452304;-0.9232469052959692;-1.3054609939842312;-0.17292585195058843;-1.2606561125425488
-0.9698760282989871;0.6964882117489472;2.6407822145390805;1.0098111394269353;-0.5591022296366362;-0.9468731299283762;1.1783743090816823;-0.7312675381312994;-0.7843641336446974;-0.725659836555127;-0.33807148116280705;1.8224234306593368;-0.49278917152669877;-0.7073798897944904;-1.4462927350452304;-0.9232469052959692;-1.572800995808703;-0.8679777702971996;-1.3404021298217854
-0.9698760282989871;0.6613895780619999;1.7392823695793829;0.5829708377160768;-0.01697578941326737;-0.848204469514282;0.758745418225519;-0.793744603479267;-0.859045977068079;-0.8202032654179807;0.5033389810833834;1.7609767131783054;-1.0697260267938264;-1.0910570925760485;-1.4462927350452304;-0.9232469052959692;-1.941545825911423;-0.6693915079124535;-1.6388800802097852
-0.9698760282989871;0.7505309478410664;2.4163234477177493;1.6360401023893927;-1.3578656249752148;-1.0853990267542688;0.43894014017214344;-0.9022031393638575;-0.9886916854532235;-0.9719256832621239;0.15464635708946622;1.3447839438826161;-1.2066262975351787;-0.8494825574913639;-1.4462927350452304;-0.9232469052959692;-1.8217037561280394;-0.8679777702971996;-1.6479939107559836
-0.9698760282989871;0.5552609692031315;-0.11335650498684005;0.839524855467358;-0.3697496056686995;-0.8580677575793678;0.31508491687979556;-0.8824084255902441;-0.9650301112992808;-0.9565726786073739;-0.42145449994396056;0.56452905427084;-0.7470325314749245;-0.2952821534735574;-1.4462927350452304;-0.9232469052959692;-1.7571734108600632;-0.8679777702971996;-1.591032469842243
-0.9698760282989871;0.16009948364819776;2.10713485369903;1.3983944022230268;-1.0343431803562892;-1.070292157593834;0.4500316527057865;-0.9285960910620089;-1.020240450991814;-1.0461814622719792;-0.6109613608102195;1.4341703201447615;-0.844818439147319;-1.0484262922669867;-1.4462927350452304;-0.9232469052959692;-1.618894099571543;-0.8679777702971996;-1.527235656018854
-0.9698760282989871;0.4967632463915525;1.4123495031832747;1.4376035113253864;-1.1655153110087586;-0.9299410668933996;0.6006913646211051;-0.7694136011325338;-0.8299619588371911;-0.8009319583977409;-0.5427388908983664;0.7534677926582668;-1.108840389862784;-0.7073798897944904;-1.4462927350452304;-0.9232469052959692;-1.4898334090355911;-0.8679777702971996;-1.4816665032878615
-0.9698760282989871;0.3846391413868708;0.23526732655382543;0.4230399848645619;-0.09182234573977985;-0.3008279036484342;0.202321206121091;-0.8417880233673081;-0.9164745893375441;-0.9123025783089613;-0.33807148116280705;0.7912383604981601;-1.3728623405782496;-0.5936977556369916;-1.4462927350452304;-0.9232469052959692;-1.572800995808703;-0.8679777702971996;-1.4634388421954647
-0.9698760282989871;0.08190822141321974;0.45114598512104076;1.678034822823868;-1.3714788282461179;-1.1680464462808144;1.5665772477591902;0.4927055968704682;0.6787098682074277;0.8187195556859158;-0.31533065785885617;-0.686455586521541;-0.9426043468197136;-0.9915852251882373;-1.4462927350452304;-0.9232469052959692;-1.7110803070972231;-0.8679777702971996;-1.7026768940331745
